Species_name,report
Allantoparmelia_alpicola,m84098_241008_112920_s4.ccs.bc2007.rmdup.trim_kraken_nt_report.out
Caloplaca_littorea,m84093_240412_114522_s2.ccs.bc2070.rmdup.trim_kraken_nt_report.out
Cetraria_islandica,m84047_250102_115839_s3.ccs.bc2041.rmdup.trim_kraken_nt_report.out
Cetraria_muricata,m84093_241107_132154_s4.ccs.bc2020.trim_kraken_nt_report.out
Cladonia_diversa,m84098_240126_152231_s3.ccs.bc2020.rmdup.trim_kraken_nt_report.out
Cladonia_diversa,m84098_240223_140525_s1.ccs.bc2020.rmdup.trim_kraken_nt_report.out
Cladonia_diversa,m84047_240109_145914_s2.ccs.bc2020.rmdup.trim_kraken_nt_report.out
Cladonia_portentosa,m84047_240217_144742_s1.ccs.bc2021.rmdup.trim_kraken_nt_report.out
Cladonia_portentosa,m84098_240119_113236_s1.ccs.bc2021.rmdup.trim_kraken_nt_report.out
Cladonia_squamosa,m64089e_220327_153338.ccs.bc1010_BAK8A_OA--bc1010_BAK8A_OA.trim_kraken_nt_report.out
Cladonia_squamosa,m84047_240910_104546_s1.ccs.bc2005.trim_kraken_nt_report.out
Cladonia_squamosa,m84093_241121_130500_s3.ccs.bc2004.rmdup.trim_kraken_nt_report.out
Cladonia_squamosa,m84309_250207_123228_s3.ccs.bc2012.rmdup.trim_kraken_nt_report.out
Cladonia_squamosa,m64229e_210816_191823.ccs.bc1003_BAK8A_OA--bc1003_BAK8A_OA.trim_kraken_nt_report.out
Cladonia_squamosa,m64229e_220516_082359.ccs.rmdup.trim_kraken_nt_report.out
Cladonia_zopfii,m84098_241221_144157_s1.ccs.bc2009.rmdup.trim_kraken_nt_report.out
Cystocoleus_ebeneus,m84047_240216_160658_s4.ccs.bc2026.rmdup.trim_kraken_nt_report.out
Cystocoleus_ebeneus,m84047_250210_112434_s3.ccs.bc2026.rmdup.trim_kraken_nt_report.out
Cystocoleus_ebeneus,m64229e_240102_161146.ccs.bc2026--bc2026.rmdup.trim_kraken_nt_report.out
Cystocoleus_ebeneus,m84047_250210_115548_s4.ccs.bc2026.rmdup.trim_kraken_nt_report.out
Ephebe_lanata,m84047_240713_142556_s4.ccs.bc2017.rmdup.trim_kraken_nt_report.out
Flavoplaca_marina,m84047_240124_155540_s2.ccs.bc1009_BAK8A_OA.rmdup.trim_kraken_nt_report.out
Flavoplaca_marina,m64178e_221126_174351.ccs.bc1009_BAK8A_OA--bc1009_BAK8A_OA.rmdup.trim_kraken_nt_report.out
Flavoplaca_marina,m84098_240223_143656_s2.ccs.bc1009_BAK8A_OA.rmdup.trim_kraken_nt_report.out
